"First","Last","Player","Team","Season","Min","Pos","Shots","SoT","Dist","Solo","G","xG","xPlace","G-xG","KeyP","Dist.key","A","xA","A-xA","xG+xA","PA","xPA","xG/shot","xA/pass","G-xG/shot","A-xA/pass","Comp ($K)","Team/96","Min/96","Pos/96","Shots/96","SoT/96","G/96","xG/96","xPlace/96","G-xG/96","KeyP/96","A/96","xA/96","A-xA/96","xG+xA/96","PA/96","xPA/96","Comp ($K)/96","extreme1","extreme2","plotnames"
"Dairon","Asprilla","Dairon Asprilla","POR",2019,480,"A",16,4,16.5411091476116,0.0625,0,1.76,-0.255288115476983,-1.76045815302255,3,24.9720387254834,0,0.359682648121922,-0.359682648121922,2.12014080114447,0,1.58271661397215,0.110028634563909,0.119894216040641,-0.110028634563909,-0.119894216040641,214,"POR",480,"A",3.2,0.8,0,0.35209163060451,-0.0510576230953967,-0.35209163060451,0.6,0,0.0719365296243844,-0.0719365296243844,0.424028160228894,0,0.31654332279443,214,370,165,"Asprilla"
"Harry","Novillo","Harry Novillo","MTL",2019,483,"F",11,4,25.5363120631493,0.272727272727273,1,0.57,-0.0798679835601476,0.429901176767951,12,18.8470802420895,2,1.54190678674157,0.458093213258435,2.11200560997361,0.821862230565975,0.431486693246723,0.0518271657483681,0.128492232228464,0.0390819251607228,0.0381744344382029,617,"MTL",483,"F",2.18633540372671,0.795031055900621,0.198757763975155,0.113311567350469,-0.0158743818256194,0.0854461966246859,2.38509316770186,0.397515527950311,0.30646594519087,0.0910495827594405,0.419777512541339,0.163351499242927,0.0857613303347525,617,225,322,"Novillo"
"Roger","Espinoza","Roger Espinoza","SKC",2019,916,"M",13,5,24.3448580969034,0.384615384615385,0,1.129,0.0163950939592095,-1.12939193872715,15,26.7382639737046,1,0.971021373649493,0.0289786263505074,2.10041331237665,0,1.04256566601952,0.0868763029790117,0.0647347582432995,-0.0868763029790117,0.00193190842336716,800,"SKC",916,"M",1.36244541484716,0.524017467248908,0,0.118364220652627,0.00171826312236256,-0.118364220652627,1.57205240174672,0.104803493449782,0.101766432172873,0.00303706127690907,0.2201306528255,0,0.109264523949644,800,313,20,"Espinoza"
"J.J.","Williams","J.J. Williams","CLB",2019,355,"F",7,1,11.536748070072,0,0,1.756,-1.49869594087285,-1.75607753757259,3,15.6112520468202,0,0.317693333867924,-0.317693333867924,2.07377087144051,0,0.943455608752293,0.250868219653227,0.105897777955975,-0.250868219653227,-0.105897777955975,150,"CLB",355,"F",1.89295774647887,0.270422535211268,0,0.474882939737939,-0.405281155841673,-0.474882939737939,0.811267605633803,0,0.0859114367642837,-0.0859114367642837,0.560794376502223,0,0.255131657578085,150,368,171,"Williams"
"Junior","Moreno","Junior Moreno","DCU",2019,2378,"M",12,3,26.0490584864273,0.5,0,0.665,-0.230891566394085,-0.665153990080889,14,21.1039613563443,2,1.40530085542335,0.594699144576649,2.07045484550424,0,0.432137057415695,0.0554294991734074,0.100378632530239,-0.0554294991734074,0.0424785103269035,160,"DCU",2378,"M",0.48444070647603,0.121110176619008,0,0.026852305739178,-0.009321106128609,-0.026852305739178,0.565180824222035,0.080740117746005,0.0567320782677215,0.0240080394782836,0.0835843840068995,0,0.0174453984490777,160,241,42,"Moreno"
"Victor","Ulloa","Victor Ulloa","CIN",2019,2094,"M",9,3,29.0181834570711,0.333333333333333,1,0.373,-0.27658067696415,0.626831219835909,24,22.5417456661637,1,1.68905339788806,-0.689053397888056,2.06222217805215,0.105956714997936,0.142477508340812,0.0414631977960102,0.0703772249120023,0.069647913315101,-0.0287105582453357,212,"CIN",2094,"M",0.412607449856734,0.137535816618911,0.0458452722063037,0.0171080243055171,-0.0126799164224252,0.0287372479007866,1.10028653295129,0.0458452722063037,0.0774351127971601,-0.0315898405908564,0.0945431371026772,0.00485761444116614,0.00653192015316043,212,164,272,"Ulloa"
"Joao","Plata","Joao Plata","RSL",2019,282,"A",12,4,21.6737157422539,0.416666666666667,1,1.568,-0.514449689232473,-0.567683803854066,4,14.6838832489277,0,0.487205943093868,-0.487205943093868,2.05488974694793,1.78974035742586,2.10063298456206,0.130640316987839,0.121801485773467,-0.0473069836545055,-0.121801485773467,856,"RSL",282,"A",4.08510638297872,1.36170212765957,0.340425531914894,0.533679592801384,-0.175131809100416,-0.19325406088649,1.36170212765957,0,0.165857342329827,-0.165857342329827,0.699536935131211,0.609273313166251,0.715109101127509,856,351,338,"Plata"
"Diego","Chara","Diego Chara","POR",2019,2263,"M",4,1,20.3337333472499,0.25,0,0.841,-0.465075606681637,-0.840558751792511,19,24.546691982262,1,1.21428476128039,-0.214284761280394,2.05484351307291,0,0.095858668272531,0.210139687948128,0.0639097242779155,-0.210139687948128,-0.0112781453305471,572,"POR",2263,"M",0.169686257180734,0.0424215642951834,0,0.0356578171330451,-0.0197292347509665,-0.0356578171330451,0.806009721608484,0.0424215642951834,0.0515118590733176,-0.00909029477813426,0.0871696762063627,0,0.00406647465937383,572,270,120,"Chara"
"Steven","Beitashour","Steven Beitashour","LAFC",2019,1756,"B",5,1,18.853946572721,0.4,1,0.532,0.300333923913864,0.468172174005863,17,18.3624755574259,2,1.52016018005422,0.47983981994578,2.05198800604836,0.526427964619333,0.238984464115204,0.106365565198827,0.0894211870620129,0.0936344348011727,0.0282258717615165,298,"LAFC",1756,"B",0.273348519362187,0.0546697038724374,0.0546697038724374,0.0290748697582216,0.0164191666832181,0.0255948341142158,0.929384965831435,0.109339407744875,0.0831067068822353,0.0262327008626394,0.112181576640457,0.0287796609359089,0.0130652098832913,298,209,341,"Beitashour"
"Will","Johnson","Will Johnson","ORL",2019,1557,"M",22,5,21.4992738937389,0.227272727272727,1,1.755,-1.05954268306831,-0.754792790681611,10,33.7787702717358,1,0.292937120774484,0.707062879225515,2.0477299114561,0.297935657782971,1.00129986695297,0.0797633086673459,0.0292937120774484,-0.0343087632128005,0.0707062879225515,491,"ORL",1557,"M",1.35645472061657,0.308285163776493,0.0616570327552987,0.108195316573818,-0.0653282579155796,-0.0465382838185194,0.616570327552986,0.0616570327552987,0.0180616336508353,0.0435953991044634,0.126256950224653,0.0183698286108961,0.0617371786945955,491,367,319,"Johnson"
"David","Guzman","David Guzman","POR, CLB",2019,1380,"M",19,3,25.9712272835364,0.473684210526316,0,0.833,-0.228176453589802,-0.832781354299411,12,21.8964645151098,1,1.19995607265657,-0.199956072656573,2.03273742695598,0,0.690861685655047,0.0438305975947058,0.0999963393880477,-0.0438305975947058,-0.0166630060547144,320,"POR, CLB",1380,"M",1.32173913043478,0.208695652173913,0,0.0579326159512634,-0.0158731445975514,-0.0579326159512634,0.834782608695652,0.0695652173913043,0.0834752050543703,-0.0139099876630659,0.141407821005634,0,0.0480599433499163,320,266,119,"Guzman"
"Franco","Escobar","Franco Escobar","ATL",2019,1689,"B",7,2,14.5967354527009,0.142857142857143,1,0.805,0.0172091236829811,0.195007050252295,9,16.5414034177483,2,1.1944762789069,0.805523721093099,1.99946922865461,0.655088508112584,0.304572425612478,0.114998992821101,0.132719586545211,0.0278581500360421,0.089502635677011,300,"ATL",1689,"B",0.397868561278863,0.113676731793961,0.0568383658969805,0.0457544838222497,0.000978138468659672,0.0110838820747308,0.511545293072824,0.113676731793961,0.0678920797957741,0.0457846519981868,0.113646563618024,0.0372341603190101,0.0173113989690929,300,262,348,"Escobar"
"Marvin","Loria","Marvin Loria","POR",2019,618,"A",16,11,20.6597258886966,0.375,2,1.504,1.65614553817454,0.495946520655674,6,20.6381332085307,0,0.485592129015305,-0.485592129015305,1.98964560835963,1.53502745133009,0.59681371200561,0.0940033424590204,0.0809320215025508,0.0309966575409796,-0.0809320215025508,56,"POR",618,"A",2.48543689320388,1.70873786407767,0.310679611650485,0.233639375432128,0.257265326318375,0.0770402362183571,0.932038834951456,0,0.0754317870315036,-0.0754317870315036,0.309071162463632,0.238450866226034,0.0927089261367937,56,348,389,"Loria"
"Anibal","Godoy","Anibal Godoy","SJE",2019,1357,"A",5,2,25.0385334543933,0,0,0.289,-0.116266295503702,-0.288607847922599,14,24.0658900514962,1,1.66222189505118,-0.662221895051181,1.95082974297378,0,0.0162522990671628,0.0577215695845198,0.118730135360799,-0.0577215695845198,-0.0473015639322272,498,"SJE",1357,"A",0.353721444362564,0.141488577745026,0,0.0204173569643106,-0.00822517639525087,-0.0204173569643106,0.990420044215181,0.0707442888725129,0.117592705913717,-0.0468484170412037,0.138010062878027,0,0.00114975734004983,498,140,247,"Godoy"
"Andreas","Ivan","Andreas Ivan","NYRB",2019,539,"A",21,6,25.503500740962,0.333333333333333,1,1.346,-0.0616279162552016,-0.346411466279153,5,20.3836661337896,2,0.588589147332106,1.41141085266789,1.93500061361126,0.628157329608946,0.988042990009918,0.0641148317275787,0.117717829466421,-0.0164957841085311,0.282282170533579,331,"NYRB",539,"A",3.74025974025974,1.06864564007421,0.178107606679035,0.23980612386419,-0.01097640066883,-0.0616985171851553,0.890538033395176,0.35621521335807,0.104832204348575,0.251383009009495,0.344638328212766,0.111879598594543,0.175977972246664,331,337,260,"Ivan"
"Tsubasa","Endoh","Tsubasa Endoh","TOR",2019,594,"M",12,5,21.9282712556833,0.166666666666667,1,1.069,0.270041539062304,-0.0688682016097973,9,15.5581923760688,2,0.865577929704636,1.13442207029536,1.93444613131443,0.612885436804158,0.619297349833975,0.0890723501341498,0.0961753255227374,-0.00573901680081644,0.126046896699485,74,"TOR",594,"M",1.93939393939394,0.808080808080808,0.161616161616162,0.172746376017745,0.0436430770201703,-0.0111302144015834,1.45454545454545,0.323232323232323,0.139891382578527,0.183340940653796,0.312637758596272,0.0990521918067326,0.100088460579228,74,303,317,"Endoh"
"Auston","Trusty","Auston Trusty","PHI",2019,2115,"D",11,4,18.8101723250428,0.181818181818182,1,1.57,-0.11809569154451,-0.570471757693445,5,18.4150460876682,0,0.361333557525086,-0.361333557525086,1.93180531521853,1.03065331300838,1.01237924801422,0.142770159790313,0.0722667115050172,-0.0518610688812223,-0.0722667115050172,124,"PHI",2115,"D",0.499290780141844,0.181560283687943,0.0453900709219858,0.0712838244626812,-0.00536037181478628,-0.0258937535406954,0.226950354609929,0,0.0164009558025571,-0.0164009558025571,0.0876847802652383,0.04678142697343,0.0459519658673122,124,352,269,"Trusty"
"Luis","Caicedo","Luis Caicedo","NER",2019,2210,"M",18,2,26.5202029686525,0.5,0,0.895,-0.807995066623502,-0.89502910071277,8,24.38603747421,0,1.00545248413466,-1.00545248413466,1.90048158484743,0,0.571585680107712,0.0497238389284872,0.125681560516832,-0.0497238389284872,-0.125681560516832,300,"NER",2210,"M",0.781900452488688,0.0868778280542986,0,0.0388790921576588,-0.0350984282334191,-0.0388790921576588,0.347511312217195,0,0.043675764016709,-0.043675764016709,0.0825548561743678,0,0.0248290612173486,300,280,158,"Caicedo"
"Kendall","Waston","Kendall Waston","CIN",2019,2150,"D",17,3,13.2827868326381,0.117647058823529,1,1.496,-0.780623976970613,-0.495810907931927,3,14.3576216755909,0,0.393612247492195,-0.393612247492195,1.88942315542412,0.619198610944171,1.15461727494231,0.0879888769371722,0.131204082497398,-0.0291653475254075,-0.131204082497398,654,"CIN",2150,"D",0.75906976744186,0.133953488372093,0.0446511627906977,0.0667896963541698,-0.0348557682740367,-0.0221385335634721,0.133953488372093,0,0.0175752445391864,-0.0175752445391864,0.0843649408933561,0.0276479379770421,0.0515550039044009,654,347,288,"Waston"
"Russell","Teibert","Russell Teibert","VAN",2019,1950,"M",6,1,23.809633901055,0.333333333333333,0,0.273,-0.0130363160811242,-0.272878606211542,13,24.2597885404641,3,1.58288338307571,1.41711661692429,1.85576198928726,0,0.150698941030395,0.0454797677019237,0.121760260236593,-0.0454797677019237,0.109008970532637,190,"VAN",1950,"M",0.295384615384615,0.0492307692307692,0,0.0134340236904144,-0.000641787868609192,-0.0134340236904144,0.64,0.147692307692308,0.0779265665514198,0.0697657411408879,0.0913605902418342,0,0.0074190247891887,190,136,22,"Teibert"
"Danny","Wilson","Danny Wilson","COL",2019,1252,"M",11,3,15.0257416769233,0.272727272727273,2,1.35,0.61867359663841,0.649677613333818,5,22.1479838104966,1,0.502570841613317,0.497429158386683,1.8528932282795,1.6109919401513,1.0187496765867,0.122756580606017,0.100514168322663,0.0590616012121653,0.0994858316773366,540,"COL",1252,"M",0.843450479233227,0.230031948881789,0.153354632587859,0.103539096741177,0.0474382310521465,0.0498155358466826,0.383386581469649,0.0766773162939297,0.0385357833824907,0.038141532911439,0.142074880123668,0.123526538541953,0.0781149911759766,540,340,378,"Wilson"
"Quincy","Amarikwa","Quincy Amarikwa","DCU",2019,381,"F",9,4,19.5124779500694,0.111111111111111,1,0.987,0.284702609725473,0.0134693137214452,8,19.0668240917208,0,0.861374758941634,-0.861374758941634,1.84790544522019,1.20503715078672,0.968714722897849,0.109614520697617,0.107671844867704,0.00149659041349392,-0.107671844867704,70,"DCU",381,"F",2.26771653543307,1.00787401574803,0.251968503937008,0.248574661109557,0.0717360906394893,0.00339384282745077,2.01574803149606,0,0.217039309339624,-0.217039309339624,0.465613970449181,0.303631408072244,0.244085599470324,70,296,314,"Amarikwa"
"Michael","Boxall","Michael Boxall","MIN",2019,2190,"D",9,2,11.0393931566022,0.333333333333333,1,1.089,-0.061612838824034,-0.0890171396581482,6,14.0619441862901,0,0.75460973304543,-0.75460973304543,1.84362687270358,0.790386676605062,0.900643774405464,0.121001904406461,0.125768288840905,-0.0098907932953498,-0.125768288840905,317,"MIN",2190,"D",0.394520547945205,0.0876712328767123,0.0438356164383562,0.0477377376288503,-0.00270083677036861,-0.00390212119049417,0.263013698630137,0,0.0330787828184298,-0.0330787828184298,0.0808165204472801,0.0346470871936466,0.0394802750424313,317,306,355,"Boxall"
"Nick","Lima","Nick Lima","SJE",2019,1568,"B",16,4,29.1157916557152,0,1,0.569,-0.355070666812907,0.43137042579432,16,21.2928069141131,2,1.27443412209676,0.725565877903241,1.84306369630244,0.649088716826989,0.316676228503689,0.035539348387855,0.0796521326310474,0.026960651612145,0.0453478673689526,218,"SJE",1568,"B",0.979591836734694,0.244897959183673,0.0612244897959184,0.034814055563613,-0.0217390204171168,0.0264104342323053,0.979591836734694,0.122448979591837,0.0780265789038832,0.0444224006879536,0.112840634467496,0.0397401255200197,0.019388340520634,218,222,352,"Lima"
"Eddie","Segura","Eddie Segura","LAFC",2019,2712,"D",13,2,11.6195400608546,0,1,1.205,-0.404194658395305,-0.205394199541251,4,20.5633075370372,0,0.637235561539097,-0.637235561539097,1.84262976108035,0.354234505603356,0.776133225120597,0.0927226307339424,0.159308890384774,-0.0157995538108655,-0.159308890384774,212,"LAFC",2712,"D",0.460176991150442,0.0707964601769911,0.0353982300884956,0.0426688212226992,-0.0143077755184179,-0.00727059113420358,0.141592920353982,0,0.0225570110279327,-0.0225570110279327,0.0652258322506318,0.0125392745346321,0.027473742482145,212,319,329,"Segura"
"Aaron","Long","Aaron Long","NYRB",2019,1804,"D",13,3,11.5514628209985,0.0769230769230769,1,1.331,0.126702918557193,-0.331193237604113,5,14.2487816037205,0,0.507368526981017,-0.507368526981017,1.83856176458513,0.710176370935706,0.849968828465238,0.102399479815701,0.101473705396203,-0.0254764028926241,-0.101473705396203,800,"NYRB",1804,"D",0.69179600886918,0.159645232815965,0.0532150776053215,0.0708395514467821,0.00674250564384175,-0.0176244738414606,0.266075388026608,0,0.0269996555377925,-0.0269996555377925,0.0978392069845746,0.0377920906928092,0.0452311571688818,800,335,332,"Long"
"Jacob","Shaffelburg","Jacob Shaffelburg","TOR",2019,698,"A",11,4,21.8357811689308,0.181818181818182,0,0.772,0.116976897870928,-0.771796063677694,11,16.1247623401918,1,1.06241658478094,-0.0624165847809445,1.83421264845864,0,0.526972857858373,0.070163278516154,0.0965833258891768,-0.070163278516154,-0.00567423498008586,NA,"TOR",698,"A",1.51289398280802,0.550143266475645,0,0.106149601881173,0.0160885131742251,-0.106149601881173,1.51289398280802,0.137535816618911,0.146120332577322,-0.0085845159584107,0.252269934458495,0,0.0724776423415528,NA,258,88,"Shaffelburg"
"Larrys","Mabiala","Larrys Mabiala","POR",2019,1779,"D",17,4,11.4210649388254,0,1,1.285,-0.0768041704270566,-0.284906437042755,2,18.632671880089,0,0.542477324330021,-0.542477324330021,1.82738376137278,0.652424810146025,0.727625847558398,0.0755827315907503,0.271238662165011,-0.0167592021789856,-0.271238662165011,793,"POR",1779,"D",0.917369308600337,0.215851602023609,0.0539629005059022,0.0693372782215315,-0.00414457580719361,-0.0153743777156293,0.107925801011804,0,0.029273649879529,-0.029273649879529,0.0986109281010604,0.0352067351174921,0.0392648012173166,793,329,316,"Mabiala"
"Derrick","Etienne","Derrick Etienne","NYRB, CIN",2019,646,"A",12,5,22.1067674138352,0.0833333333333333,1,1.096,0.188605275102829,-0.0956268947968855,3,13.3392078407981,1,0.713790284475337,0.286209715524663,1.80941717927222,1.01345807204657,0.528938030632186,0.0913022412330738,0.237930094825112,-0.00796890789974046,0.095403238508221,82,"NYRB, CIN",646,"A",1.78328173374613,0.743034055727554,0.148606811145511,0.162817619041023,0.0280280284982532,-0.0142108078955124,0.445820433436532,0.148606811145511,0.106074098002527,0.042532713142984,0.26889171704355,0.150606772316518,0.0786037940258356,82,308,281,"Etienne"
"Tajon","Buchanan","Tajon Buchanan","NER",2019,434,"M",11,2,17.8173854344644,0.0909090909090909,0,0.849,-0.575583904152362,-0.84852985846232,2,8.04293202228306,2,0.952729791253771,1.04727020874623,1.80125964971609,0,0.519533308481418,0.0771390780420291,0.476364895626886,-0.0771390780420291,0.523635104373114,126,"NER",434,"M",2.4331797235023,0.442396313364055,0,0.187693240581527,-0.127318098614347,-0.187693240581527,0.442396313364055,0.442396313364055,0.210742073641387,0.231654239722668,0.398435314222914,0,0.114919810171005,126,272,223,"Buchanan"
"Frankie","Amaya","Frankie Amaya","CIN",2019,984,"A",14,5,26.209479557846,0.214285714285714,0,0.697,0.074490370636715,-0.696930720505901,16,22.1154067575128,0,1.07151051650654,-1.07151051650654,1.76844123701244,0,0.2684716201171,0.0497807657504215,0.0669694072816585,-0.0497807657504215,-0.0669694072816585,172,"CIN",984,"A",1.36585365853659,0.48780487804878,0,0.0679932410249659,0.00726735323285025,-0.0679932410249659,1.5609756097561,0,0.104537611366491,-0.104537611366491,0.172530852391457,0,0.0261923531821561,172,247,18,"Amaya"
"Efrain","Alvarez","Efrain Alvarez","LAG",2019,469,"A",9,3,25.3924457717069,0.222222222222222,0,0.537,0.639334945947591,-0.53743527436654,9,17.703686959061,2,1.20956152310336,0.79043847689664,1.7469967974699,0,0.192690209218444,0.0597150304851711,0.134395724789262,-0.0597150304851711,0.08782649743296,76,"LAG",469,"A",1.84221748400853,0.61407249466951,0,0.110008073217884,0.130866001729144,-0.110008073217884,1.84221748400853,0.409381663113006,0.247586153982777,0.161795509130229,0.357594227200662,0,0.0394419191577198,76,211,218,"Alvarez"
"Rudy","Camacho","Rudy Camacho","MTL",2019,1281,"D",6,3,11.3814626976825,0.166666666666667,1,1.348,0.0761491799322522,-0.348337703343024,4,22.3892964000421,0,0.391344811703651,-0.391344811703651,1.73968251504668,0.614550239148545,0.755337068380563,0.224722950557171,0.0978362029259128,-0.0580562838905041,-0.0978362029259128,749,"MTL",1281,"D",0.449648711943794,0.224824355971897,0.0749414519906323,0.101046385262241,0.0057067301120189,-0.0261049332716084,0.299765807962529,0,0.0293279484180722,-0.0293279484180722,0.130374333680313,0.0460552872429823,0.056606056646787,749,338,270,"Camacho"
"Tim","Parker","Tim Parker","NYRB",2019,2149,"D",15,2,13.8903798472245,0.333333333333333,0,1.35,-1.16091294657247,-1.34989893180301,4,19.9337606235118,0,0.374149187828835,-0.374149187828835,1.72404811963185,0,0.974472132724886,0.0899932621202009,0.0935372969572088,-0.0899932621202009,-0.0935372969572088,752,"NYRB",2149,"D",0.670079106561191,0.0893438808748255,0,0.0603026046780313,-0.0518602340023068,-0.0603026046780313,0.178687761749651,0,0.0167139702333961,-0.0167139702333961,0.0770165749114274,0,0.0435315610710047,752,339,220,"Parker"
"Julio","Cascante","Julio Cascante","POR",2019,1576,"D",10,3,10.9325070792479,0.2,0,0.907,0.392630211202259,-0.907150149926077,3,13.0588113813288,1,0.815506448857019,0.184493551142981,1.7226565987831,0,0.458863365292257,0.0907150149926077,0.27183548295234,-0.0907150149926077,0.0614978503809938,170,"POR",1576,"D",0.609137055837564,0.182741116751269,0,0.0552578771528575,0.0239165610884625,-0.0552578771528575,0.182741116751269,0.0609137055837563,0.0496755197273311,0.0112381858564253,0.104933396880189,0,0.0279510679365842,170,283,130,"Cascante"
"Luis","Diaz","Luis Diaz","CLB",2019,475,"A",6,2,20.589906811762,0.666666666666667,1,0.294,0.253716591047629,0.706291396417782,9,13.6276579617546,3,1.42165734528743,1.57834265471257,1.71536594886965,0.285150095948992,0.160881420934229,0.0489514339303697,0.157961927254159,0.117715232736297,0.175371406079174,NA,"CLB",475,"A",1.21263157894737,0.404210526315789,0.202105263157895,0.059360054618722,0.051277458401205,0.142745208539173,1.81894736842105,0.606315789473684,0.287324431889671,0.318991357584013,0.346684486508393,0.05763033518127,0.0325149819151284,NA,142,320,"Diaz"
"Handwalla","Bwana","Handwalla Bwana","SEA",2019,633,"A",10,4,18.0651969634165,0.2,1,0.936,0.242700450572516,0.0641260380360557,7,19.054397829059,1,0.776076189101828,0.223923810898172,1.71195015106577,0.373264328643581,0.82688646721775,0.0935873961963944,0.110868027014547,0.00641260380360557,0.031989115842596,57,"SEA",633,"A",1.51658767772512,0.606635071090047,0.151658767772512,0.14193349186183,0.0368076512716612,0.00972527591068144,1.06161137440758,0.151658767772512,0.11769875853677,0.0339600092357418,0.2596322503986,0.0566088081355194,0.125404582706009,57,290,267,"Bwana"
"Donny","Toia","Donny Toia","RSL",2019,1809,"B",9,1,19.8358050663189,0.222222222222222,1,0.936,-0.170081853869463,0.0641022470559734,11,24.1595480328983,1,0.766506400993212,0.233493599006789,1.70240415393724,0.952855631410879,0.63199749371142,0.103988639216003,0.069682400090292,0.00712247189510816,0.021226690818799,131,"RSL",1809,"B",0.477611940298507,0.0530679933665008,0.0530679933665008,0.0496662157449566,-0.00902590269290682,0.00340177762154419,0.583747927031509,0.0530679933665008,0.0406769566032882,0.0123910367632127,0.0903431723482448,0.0505661363269455,0.0335388388039228,131,291,284,"Toia"
"Matias","Vera","Matias Vera","HOU",2019,2361,"M",19,0,26.7108181036033,0.421052631578947,0,1.024,-1.02447942228014,-1.02447942228014,13,25.6846523912532,1,0.663596655712167,0.336403344287833,1.68807607799231,0,0.948621315077598,0.0539199695936915,0.0510458965932436,-0.0539199695936915,0.0258771803298333,231,"HOU",2361,"M",0.772554002541296,0,0,0.0416560883265114,-0.0416560883265114,-0.0416560883265114,0.52858958068615,0.0406607369758577,0.0269823290759712,0.0136784078998865,0.0686384174024826,0,0.0385716417820624,231,300,164,"Vera"
"Benji","Michel","Benji Michel","ORL",2019,856,"F",5,4,17.6720653330447,0,3,1.255,1.14251164671943,1.74456521037047,4,20.9311952637589,0,0.431923829197227,-0.431923829197227,1.68735861882676,3.07667575450951,1.22699756895271,0.251086957925907,0.107980957299307,0.348913042074093,-0.107980957299307,116,"ORL",856,"F",0.560747663551402,0.448598130841121,0.336448598130841,0.140796425005181,0.128132147295637,0.19565217312566,0.448598130841121,0,0.0484400556109039,-0.0484400556109039,0.189236480616085,0.345047748169291,0.137607203994696,116,324,415,"Michel"
"Brooks","Lennon","Brooks Lennon","RSL",2019,1486,"B",9,2,28.124626250394,0.333333333333333,0,0.608,-0.164406711815725,-0.607916466515437,14,22.4052115221624,0,1.07868045843428,-1.07868045843428,1.68659692494971,0,0.189661772777416,0.0675462740572708,0.0770486041738769,-0.0675462740572708,-0.0770486041738769,243,"RSL",1486,"B",0.5814266487214,0.129205921938089,0,0.0392732037587362,-0.0106211603864802,-0.0392732037587362,0.904441453566622,0,0.0696859515543005,-0.0696859515543005,0.108959155313037,0,0.0122527121040592,243,231,97,"Lennon"
"Cole","Bassett","Cole Bassett","COL",2019,1006,"M",9,3,16.5041362570037,0.222222222222222,1,1.119,-0.0865712153271436,-0.118790869113854,9,24.199412724861,1,0.545266326821681,0.454733673178319,1.66405719593554,0.966705727780031,0.673270203531543,0.124310096568206,0.0605851474246312,-0.0131989854570949,0.0505259636864799,84,"COL",1006,"M",0.858846918489066,0.286282306163022,0.095427435387674,0.106763343374682,-0.00826126905706341,-0.011335907987008,0.858846918489066,0.095427435387674,0.0520333671718503,0.0433940682158237,0.158796710546532,0.0922502483766232,0.0642484488459524,84,310,328,"Bassett"
"Adrien","Perez","Adrien Perez","LAFC",2019,215,"A",6,3,15.8042316515254,0.5,1,1.337,-0.576126052159155,-0.337181245864651,5,22.8634503141988,0,0.326103914971565,-0.326103914971565,1.66328516083622,0.613582777873257,0.878310513101037,0.222863540977442,0.065220782994313,-0.0561968743107752,-0.065220782994313,56,"LAFC",215,"A",2.67906976744186,1.33953488372093,0.446511627906977,0.597066974897705,-0.257246981429204,-0.150555346990728,2.23255813953488,0,0.145609189940792,-0.145609189940792,0.742676164838497,0.273971845003873,0.392175857012556,56,336,331,"Perez"
"Mohamed","El-Munir","Mohamed El-Munir","LAFC",2019,576,"B",9,3,25.7736321205818,0.333333333333333,1,0.406,0.00162352108035407,0.594330154064011,9,19.0987078793676,0,1.23382224541477,-1.23382224541477,1.63949209135076,0.00261512394401296,0.250299311794527,0.045074427326221,0.137091360601641,0.0660366837848901,-0.137091360601641,203,"LAFC",576,"B",1.5,0.5,0.166666666666667,0.0676116409893315,0.000270586846725679,0.0990550256773352,1.5,0,0.205637040902462,-0.205637040902462,0.273248681891794,0.000435853990668827,0.0417165519657545,203,179,312,"El-Munir"
"Marcos","Lopez","Marcos Lopez","SJE",2019,1112,"B",10,4,21.7576688039802,0.3,0,0.626,0.40802674887776,-0.625914673851209,16,23.42103781488,0,1.00533047820408,-1.00533047820408,1.63124515205529,0,0.291300163724835,0.0625914673851209,0.0628331548877551,-0.0625914673851209,-0.0628331548877551,388,"SJE",1112,"B",0.863309352517986,0.345323741007194,0,0.0540357991813993,0.0352253308383677,-0.0540357991813993,1.38129496402878,0,0.0867911204204963,-0.0867911204204963,0.140826919601896,0,0.0251482155733671,388,235,121,"Lopez"
"Raheem","Edwards","Raheem Edwards","CHI",2019,262,"B",7,4,17.1739241713744,0.428571428571429,1,1.274,0.871271045765664,-0.274372594126524,4,18.2619431638771,0,0.356781842029957,-0.356781842029957,1.63115443615648,0.216119083920456,0.523234988196327,0.182053227732361,0.0891954605074894,-0.0391960848752177,-0.0891954605074894,70,"CHI",262,"B",2.56488549618321,1.46564885496183,0.366412213740458,0.46694568334407,0.319244352646961,-0.100533469603612,1.46564885496183,0,0.130729224560595,-0.130729224560595,0.597674907904665,0.0791886719708541,0.191719690331478,70,327,359,"Edwards"
"Tristan","Blackmon","Tristan Blackmon","LAFC",2019,1133,"B",5,1,15.2137333798038,0.4,1,0.82,-0.0701233988000127,0.179705804189516,10,30.0046062308139,2,0.802873666595295,1.1971263334047,1.62316786240578,0.00535664975527019,0.295437324101625,0.164058839162097,0.0802873666595295,0.0359411608379031,0.11971263334047,73,"LAFC",1133,"B",0.423654015887026,0.0847308031774051,0.0847308031774051,0.069504186052786,-0.00594161190185456,0.0152266171246192,0.847308031774051,0.16946160635481,0.0680281306206076,0.101433475734203,0.137532316673394,0.000453873236104094,0.025032641759714,73,263,330,"Blackmon"
